file_name,score
0.pkl,0.00012886905
1.pkl,6.5288837e-06
10.pkl,6.281702e-06
10001.pkl,0.00033854085
10002.pkl,0.0008024127
10004.pkl,7.3046226e-06
10008.pkl,0.0007348803
10014.pkl,7.2438943e-06
10018.pkl,7.1454638e-06
10019.pkl,8.015953e-06
1002.pkl,1.8767116e-05
10022.pkl,0.00034589
10023.pkl,0.000108810964
10026.pkl,9.346033e-06
10027.pkl,1.1594356e-05
10028.pkl,7.772422e-05
10029.pkl,1.11825375e-05
1003.pkl,8.143381e-06
10030.pkl,2.0310898e-05
10031.pkl,0.125217
10032.pkl,2.1654258e-05
10033.pkl,2.9328069e-06
10034.pkl,8.867515e-06
10035.pkl,0.73152876
10037.pkl,5.587156e-06
10038.pkl,0.7960175
1004.pkl,5.2355663e-06
10041.pkl,3.1337713e-05
10042.pkl,6.5639197e-06
10044.pkl,2.0676418e-05
10045.pkl,0.049439736
10047.pkl,4.316181e-05
10048.pkl,2.065799e-05
1005.pkl,6.8989866e-05
10052.pkl,7.278907e-06
10053.pkl,1.2178603e-05
10054.pkl,1.1010516e-05
10055.pkl,7.322593e-05
10056.pkl,0.0007740622
10058.pkl,2.0476715e-05
1006.pkl,0.004974905
10062.pkl,1.6804952e-05
10063.pkl,2.2961925e-05
10064.pkl,1.1391298e-05
10066.pkl,9.779378e-06
10067.pkl,7.3550423e-06
10068.pkl,1.0792365e-05
1007.pkl,0.00017117316
10070.pkl,2.8415982e-06
10072.pkl,0.015024567
10073.pkl,8.413929e-06
10074.pkl,0.000892741
10075.pkl,9.7344255e-06
10077.pkl,7.5502494e-06
10078.pkl,8.492796e-06
1008.pkl,6.5185246e-05
10081.pkl,8.628471e-06
10083.pkl,1.636623e-05
10085.pkl,9.253937e-06
10086.pkl,7.764227e-06
10089.pkl,2.1227073e-05
1009.pkl,0.043852255
10090.pkl,1.0578529e-05
10093.pkl,3.2990652e-06
10095.pkl,2.8671164e-05
10097.pkl,3.571192e-05
101.pkl,7.010898e-05
1010.pkl,4.914015e-06
10101.pkl,1.1999001e-05
10102.pkl,0.00029120705
10103.pkl,1.1390723e-05
10105.pkl,1.6058822e-05
10107.pkl,7.5858015e-06
1011.pkl,9.642236e-06
10111.pkl,1.7336472e-05
10112.pkl,0.72511697
10113.pkl,1.3158995e-05
10114.pkl,0.00032232862
10116.pkl,0.0002000028
10118.pkl,1.0628078e-05
10119.pkl,8.370986e-05
10120.pkl,0.00015072901
10122.pkl,1.1590685e-05
10124.pkl,1.4985025e-05
