file_name,score
0.pkl,0.0001385863
1.pkl,5.1183262e-05
10.pkl,8.390294e-05
10001.pkl,0.00018948187
10002.pkl,9.084302e-05
10004.pkl,4.9394002e-05
10008.pkl,0.033033993
10014.pkl,5.2752588e-05
10018.pkl,4.8662256e-05
10019.pkl,5.053029e-05
1002.pkl,7.084618e-05
10022.pkl,0.02919582
10023.pkl,7.469172e-05
10026.pkl,5.2359264e-05
10027.pkl,5.5350465e-05
10028.pkl,0.00034003073
10029.pkl,5.4404216e-05
1003.pkl,5.1847786e-05
10030.pkl,0.00017793913
10031.pkl,0.13293965
10032.pkl,0.0001866752
10033.pkl,6.4207765e-05
10034.pkl,5.152691e-05
10035.pkl,0.20746154
10037.pkl,6.621643e-05
10038.pkl,0.88961864
1004.pkl,5.612767e-05
10041.pkl,0.0001329216
10042.pkl,4.9837003e-05
10044.pkl,0.00010131662
10045.pkl,0.093403496
10047.pkl,9.063829e-05
10048.pkl,5.0208993e-05
1005.pkl,0.002320079
10052.pkl,5.2179817e-05
10053.pkl,4.9241342e-05
10054.pkl,5.8633745e-05
10055.pkl,0.00012899828
10056.pkl,0.00048586458
10058.pkl,0.00010862654
1006.pkl,0.8233245
10062.pkl,0.00013651546
10063.pkl,6.518444e-05
10064.pkl,5.0657713e-05
10066.pkl,5.3169355e-05
10067.pkl,4.8877962e-05
10068.pkl,6.880742e-05
1007.pkl,0.0009390425
10070.pkl,6.2962106e-05
10072.pkl,0.0006015925
10073.pkl,5.1223542e-05
10074.pkl,0.114507005
10075.pkl,4.9201626e-05
10077.pkl,5.0425253e-05
10078.pkl,5.286631e-05
1008.pkl,0.00051990984
10081.pkl,5.3451357e-05
10083.pkl,5.4023913e-05
10085.pkl,5.1591513e-05
10086.pkl,5.026485e-05
10089.pkl,4.848096e-05
1009.pkl,0.1165778
10090.pkl,4.8853544e-05
10093.pkl,6.169324e-05
10095.pkl,0.00022212727
10097.pkl,0.0010176562
101.pkl,0.00022485995
1010.pkl,5.6666122e-05
10101.pkl,0.019725988
10102.pkl,0.0014125704
10103.pkl,7.471081e-05
10105.pkl,5.3054384e-05
10107.pkl,5.074716e-05
1011.pkl,5.0670176e-05
10111.pkl,6.680324e-05
10112.pkl,0.041939266
