file_name,score
0.pkl,5.4113887e-05
1.pkl,6.503862e-08
10.pkl,2.5155325e-07
10001.pkl,3.7147702e-06
10002.pkl,1.4920628e-05
10004.pkl,1.1310724e-07
10008.pkl,0.0003993785
10014.pkl,3.8756937e-08
10018.pkl,4.120598e-08
10019.pkl,4.122791e-08
1002.pkl,6.362598e-08
10022.pkl,2.7008678e-06
10023.pkl,8.176854e-05
10026.pkl,4.3420364e-08
10027.pkl,5.1227115e-08
10028.pkl,2.2160678e-07
10029.pkl,6.6925367e-07
1003.pkl,3.936389e-08
10030.pkl,7.231332e-06
10031.pkl,0.01261179
10032.pkl,1.4641297e-07
10033.pkl,4.627887e-08
10034.pkl,3.9497763e-08
10035.pkl,0.63544023
10037.pkl,9.738667e-07
10038.pkl,9.114662e-08
1004.pkl,5.3103435e-08
10041.pkl,8.5228277e-07
10042.pkl,1.637566e-07
10044.pkl,0.00015185178
10045.pkl,4.1136147e-05
10047.pkl,8.8047784e-08
10048.pkl,4.4827566e-08
1005.pkl,8.1327975e-08
10052.pkl,3.8940627e-08
10053.pkl,4.051131e-08
10054.pkl,4.9049643e-08
10055.pkl,2.504562e-06
10056.pkl,0.0003398703
10058.pkl,1.8641984e-05
1006.pkl,5.1563455e-07
10062.pkl,0.8307385
10063.pkl,7.2447403e-07
10064.pkl,4.5876355e-08
10066.pkl,6.205176e-08
10067.pkl,3.341889e-07
10068.pkl,7.647813e-08
1007.pkl,0.00048629343
10070.pkl,4.4727297e-08
10072.pkl,0.026659695
10073.pkl,4.09504e-08
10074.pkl,0.0049929353
10075.pkl,4.677494e-08
10077.pkl,3.903276e-08
10078.pkl,1.0404109e-07
1008.pkl,6.660007e-05
10081.pkl,1.2157015e-07
10083.pkl,4.3447702e-08
10085.pkl,4.353281e-08
10086.pkl,3.912295e-08
10089.pkl,6.343162e-08
1009.pkl,0.06993499
10090.pkl,4.9210822e-08
10093.pkl,4.2543682e-08
10095.pkl,1.318931e-06
10097.pkl,3.8719222e-07
101.pkl,1.434229e-07
1010.pkl,4.2611898e-08
10101.pkl,8.4646956e-08
10102.pkl,3.5916685e-07
10103.pkl,1.2830795e-07
10105.pkl,4.958657e-08
10107.pkl,7.769819e-08
1011.pkl,4.0259273e-08
10111.pkl,1.2475153e-06
10112.pkl,0.73666555
10113.pkl,6.335025e-08
10114.pkl,1.01311635e-07
10116.pkl,1.51732465e-05
10118.pkl,1.1141241e-07
10119.pkl,1.765385e-05
10120.pkl,9.8974575e-05
10122.pkl,4.7109083e-08
10124.pkl,4.6804836e-08
10125.pkl,8.136547e-05
10127.pkl,0.0013514871
10128.pkl,5.7384234e-08
10129.pkl,1.6586584e-05
10130.pkl,2.028581e-05
10131.pkl,2.3417974e-07
10132.pkl,6.442599e-05
10133.pkl,0.042736728
10136.pkl,0.010077601
10138.pkl,0.00028279255
10139.pkl,6.214569e-08
10141.pkl,7.2521786e-08
10142.pkl,4.829132e-07
10143.pkl,8.989489e-08
10144.pkl,4.240062e-08
10145.pkl,6.330218e-08
10146.pkl,4.0579135e-08
10148.pkl,9.166105e-06
10149.pkl,0.8017474
1015.pkl,0.0016208584
10150.pkl,2.60865e-06
10151.pkl,4.86311e-06
10152.pkl,4.4149502e-08
10156.pkl,8.4460844e-08
10158.pkl,6.036743e-08
1016.pkl,4.3925404e-08
10160.pkl,0.030989543
10164.pkl,4.5478036e-08
10165.pkl,5.165687e-07
10167.pkl,1.3614925e-07
10168.pkl,1.0671811e-05
10169.pkl,0.00013093575
1017.pkl,4.4522403e-06
10171.pkl,8.14705e-08
10173.pkl,0.00041843552
10174.pkl,0.00012211276
10175.pkl,0.00011185962
10177.pkl,0.0030889725
10178.pkl,9.966748e-05
10179.pkl,1.1807617e-07
