,file_name,score
0,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8375.pkl,0.022925192
1,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1437.pkl,-0.13151866
2,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6358.pkl,-0.13385646
3,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10479.pkl,0.09312305
4,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5889.pkl,0.1980861
5,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3220.pkl,0.38143066
6,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4229.pkl,-0.15384987
7,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2880.pkl,0.44076297
8,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11001.pkl,-0.11102067
9,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3546.pkl,0.1193707
10,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5137.pkl,0.26909876
11,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1351.pkl,0.3262733
12,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8413.pkl,-0.016131693
13,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/49.pkl,0.276065
14,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11015.pkl,0.2002771
15,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3552.pkl,0.18913485
16,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5123.pkl,0.2727352
17,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3234.pkl,0.24232474
18,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7052.pkl,-0.12237421
19,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1423.pkl,-0.11063675
20,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10445.pkl,0.23660488
21,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4573.pkl,-0.15730728
22,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8349.pkl,-0.14438315
23,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9057.pkl,-0.103662975
24,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/61.pkl,0.38331315
25,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6402.pkl,0.19513844
26,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/821.pkl,0.34270853
27,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4215.pkl,0.18507734
28,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4201.pkl,0.3951201
29,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11029.pkl,0.2079876
30,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2670.pkl,0.19189249
31,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10337.pkl,0.20362465
32,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6416.pkl,-0.14960125
33,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/75.pkl,0.0048713316
34,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9725.pkl,0.0014576839
35,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9043.pkl,0.21902329
36,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2116.pkl,0.14729285
37,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5692.pkl,0.3508135
38,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/160.pkl,-0.0113998195
39,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7085.pkl,0.19447686
40,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9916.pkl,-0.06126058
41,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1392.pkl,0.24280049
42,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2843.pkl,0.28519532
43,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3585.pkl,0.15863769
44,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2857.pkl,-0.07520224
45,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3591.pkl,0.26785415
46,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1386.pkl,-0.07789912
47,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/612.pkl,0.33997822
48,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7091.pkl,0.20180371
49,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4598.pkl,0.12343781
50,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10486.pkl,0.18786494
51,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7907.pkl,0.32596657
52,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5862.pkl,0.118830636
53,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10492.pkl,0.35185412
54,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/148.pkl,0.01903637
55,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9080.pkl,0.18619695
56,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8611.pkl,-0.13530022
57,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5335.pkl,0.27133337
58,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11203.pkl,-0.108637385
59,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5453.pkl,0.27287334
60,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1635.pkl,0.39838848
61,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1621.pkl,0.14715241
62,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7250.pkl,0.018293753
63,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8163.pkl,0.22915907
64,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4759.pkl,-0.08221556
65,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3750.pkl,0.374576
66,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11217.pkl,0.21710742
67,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8605.pkl,-0.0027799548
68,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6628.pkl,-0.061401013
69,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3778.pkl,0.16301765
70,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4017.pkl,-0.06652111
71,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9255.pkl,-0.11461464
